user_id,group,converted,revenue
10341,B (Treatment),0,0.0
10342,B (Treatment),0,0.0
10343,B (Treatment),0,0.0
10344,B (Treatment),0,0.0
10345,B (Treatment),1,99.86664932204637
10346,B (Treatment),0,0.0
10347,B (Treatment),0,0.0
10348,B (Treatment),1,87.26780819313561
10349,B (Treatment),0,0.0
10350,B (Treatment),0,0.0
10351,B (Treatment),0,0.0
10352,B (Treatment),0,0.0
10353,B (Treatment),0,0.0
10354,B (Treatment),0,0.0
10355,B (Treatment),0,0.0
10356,B (Treatment),0,0.0
10357,B (Treatment),0,0.0
10358,B (Treatment),0,0.0
10359,B (Treatment),0,0.0
10360,B (Treatment),0,0.0
10361,B (Treatment),1,97.1905862188411
10362,B (Treatment),1,85.32942211228837
10363,B (Treatment),1,99.32788955992858
10364,B (Treatment),1,101.99708133013552
10365,B (Treatment),0,0.0
10366,B (Treatment),0,0.0
10367,B (Treatment),0,0.0
10368,B (Treatment),0,0.0
10369,B (Treatment),0,0.0
10370,B (Treatment),0,0.0
10371,B (Treatment),0,0.0
10372,B (Treatment),1,118.07298767914246
10373,B (Treatment),0,0.0
10374,B (Treatment),0,0.0
10375,B (Treatment),1,94.80186394700199
10376,B (Treatment),0,0.0
10377,B (Treatment),0,0.0
10378,B (Treatment),0,0.0
10379,B (Treatment),0,0.0
10380,B (Treatment),0,0.0
10381,B (Treatment),0,0.0
10382,B (Treatment),0,0.0
10383,B (Treatment),0,0.0
10384,B (Treatment),0,0.0
10385,B (Treatment),1,106.04807959448516
10386,B (Treatment),0,0.0
10387,B (Treatment),0,0.0
10388,B (Treatment),1,109.04173721356399
10389,B (Treatment),1,89.28305105686137
10390,B (Treatment),1,86.36623082530274
10391,B (Treatment),1,100.95783906235576
10392,B (Treatment),0,0.0
10393,B (Treatment),0,0.0
10394,B (Treatment),0,0.0
10395,B (Treatment),0,0.0
10396,B (Treatment),0,0.0
10397,B (Treatment),0,0.0
10398,B (Treatment),0,0.0
10399,B (Treatment),0,0.0
10400,B (Treatment),0,0.0
10401,B (Treatment),0,0.0
10402,B (Treatment),0,0.0
10403,B (Treatment),0,0.0
10404,B (Treatment),0,0.0
10405,B (Treatment),1,91.63618593315462
10406,B (Treatment),0,0.0
10407,B (Treatment),0,0.0
10408,B (Treatment),0,0.0
10409,B (Treatment),0,0.0
10410,B (Treatment),0,0.0
10411,B (Treatment),0,0.0
10412,B (Treatment),0,0.0
10413,B (Treatment),0,0.0
10414,B (Treatment),0,0.0
10415,B (Treatment),1,135.2086091404775
10416,B (Treatment),0,0.0
10417,B (Treatment),0,0.0
10418,B (Treatment),0,0.0
10419,B (Treatment),0,0.0
10420,B (Treatment),0,0.0
10421,B (Treatment),0,0.0
10422,B (Treatment),0,0.0
10423,B (Treatment),0,0.0
10424,B (Treatment),0,0.0
10425,B (Treatment),0,0.0
10426,B (Treatment),0,0.0
10427,B (Treatment),0,0.0
10428,B (Treatment),0,0.0
10429,B (Treatment),0,0.0
10430,B (Treatment),0,0.0
10431,B (Treatment),0,0.0
10432,B (Treatment),0,0.0
10433,B (Treatment),0,0.0
10434,B (Treatment),0,0.0
10435,B (Treatment),1,93.86258896708956
10436,B (Treatment),0,0.0
10437,B (Treatment),0,0.0
10438,B (Treatment),0,0.0
10439,B (Treatment),0,0.0
10440,B (Treatment),0,0.0
10441,B (Treatment),0,0.0
10442,B (Treatment),0,0.0
10443,B (Treatment),0,0.0
10444,B (Treatment),1,117.78114325929633
10445,B (Treatment),0,0.0
10446,B (Treatment),0,0.0
10447,B (Treatment),0,0.0
10448,B (Treatment),0,0.0
10449,B (Treatment),0,0.0
10450,B (Treatment),1,101.10031682632518
10451,B (Treatment),0,0.0
10452,B (Treatment),1,90.05219444952161
10453,B (Treatment),0,0.0
10454,B (Treatment),1,77.71591106952917
10455,B (Treatment),0,0.0
10456,B (Treatment),0,0.0
10457,B (Treatment),0,0.0
10458,B (Treatment),0,0.0
10459,B (Treatment),0,0.0
10460,B (Treatment),0,0.0
10461,B (Treatment),0,0.0
10462,B (Treatment),0,0.0
10463,B (Treatment),1,76.10803078190992
10464,B (Treatment),1,117.79504385609904
10465,B (Treatment),0,0.0
10466,B (Treatment),0,0.0
10467,B (Treatment),0,0.0
10468,B (Treatment),0,0.0
10469,B (Treatment),0,0.0
10470,B (Treatment),0,0.0
10471,B (Treatment),0,0.0
10472,B (Treatment),0,0.0
10473,B (Treatment),0,0.0
10474,B (Treatment),0,0.0
10475,B (Treatment),0,0.0
10476,B (Treatment),0,0.0
10477,B (Treatment),0,0.0
10478,B (Treatment),0,0.0
10479,B (Treatment),0,0.0
10480,B (Treatment),0,0.0
10481,B (Treatment),0,0.0
10482,B (Treatment),0,0.0
10483,B (Treatment),0,0.0
10484,B (Treatment),0,0.0
10485,B (Treatment),0,0.0
10486,B (Treatment),0,0.0
10487,B (Treatment),0,0.0
10488,B (Treatment),1,109.6694722012202
10489,B (Treatment),0,0.0
10490,B (Treatment),0,0.0
10491,B (Treatment),0,0.0
10492,B (Treatment),0,0.0
10493,B (Treatment),0,0.0
10494,B (Treatment),0,0.0
10495,B (Treatment),0,0.0
10496,B (Treatment),0,0.0
10497,B (Treatment),0,0.0
10498,B (Treatment),0,0.0
10499,B (Treatment),0,0.0
10500,B (Treatment),0,0.0
10501,B (Treatment),0,0.0
10502,B (Treatment),0,0.0
10503,B (Treatment),0,0.0
10504,B (Treatment),0,0.0
10505,B (Treatment),0,0.0
10506,B (Treatment),0,0.0
10507,B (Treatment),0,0.0
10508,B (Treatment),0,0.0
10509,B (Treatment),0,0.0
10510,B (Treatment),0,0.0
10511,B (Treatment),0,0.0
10512,B (Treatment),0,0.0
10513,B (Treatment),0,0.0
10514,B (Treatment),0,0.0
10515,B (Treatment),0,0.0
10516,B (Treatment),0,0.0
10517,B (Treatment),0,0.0
10518,B (Treatment),0,0.0
10519,B (Treatment),0,0.0
10520,B (Treatment),0,0.0
10521,B (Treatment),0,0.0
10522,B (Treatment),0,0.0
10523,B (Treatment),1,90.86173205094248
10524,B (Treatment),0,0.0
10525,B (Treatment),0,0.0
10526,B (Treatment),0,0.0
10527,B (Treatment),0,0.0
10528,B (Treatment),0,0.0
10529,B (Treatment),1,93.67962604054163
10530,B (Treatment),0,0.0
10531,B (Treatment),0,0.0
10532,B (Treatment),0,0.0
10533,B (Treatment),1,83.74692087228178
10534,B (Treatment),0,0.0
10535,B (Treatment),0,0.0
10536,B (Treatment),0,0.0
10537,B (Treatment),0,0.0
10538,B (Treatment),0,0.0
10539,B (Treatment),0,0.0
10540,B (Treatment),0,0.0
10541,B (Treatment),0,0.0
10542,B (Treatment),0,0.0
10543,B (Treatment),0,0.0
10544,B (Treatment),0,0.0
10545,B (Treatment),1,95.02774137915293
10546,B (Treatment),0,0.0
10547,B (Treatment),1,98.96909560242977
10548,B (Treatment),1,102.40495227108033
10549,B (Treatment),0,0.0
10550,B (Treatment),0,0.0
10551,B (Treatment),0,0.0
10552,B (Treatment),0,0.0
10553,B (Treatment),0,0.0
10554,B (Treatment),0,0.0
10555,B (Treatment),0,0.0
10556,B (Treatment),0,0.0
10557,B (Treatment),0,0.0
10558,B (Treatment),0,0.0
10559,B (Treatment),0,0.0
10560,B (Treatment),1,84.65302056415923
10561,B (Treatment),0,0.0
10562,B (Treatment),1,100.51498624781794
10563,B (Treatment),0,0.0
10564,B (Treatment),0,0.0
10565,B (Treatment),0,0.0
10566,B (Treatment),0,0.0
10567,B (Treatment),0,0.0
10568,B (Treatment),0,0.0
10569,B (Treatment),1,122.43749513675311
10570,B (Treatment),0,0.0
10571,B (Treatment),0,0.0
10572,B (Treatment),0,0.0
10573,B (Treatment),0,0.0
10574,B (Treatment),0,0.0
10575,B (Treatment),1,100.9585410048143
10576,B (Treatment),1,120.2022548577184
10577,B (Treatment),1,85.62373921517786
10578,B (Treatment),1,115.50988171523585
10579,B (Treatment),0,0.0
10580,B (Treatment),0,0.0
10581,B (Treatment),0,0.0
10582,B (Treatment),1,92.37383602195912
10583,B (Treatment),0,0.0
10584,B (Treatment),0,0.0
10585,B (Treatment),0,0.0
10586,B (Treatment),0,0.0
10587,B (Treatment),0,0.0
10588,B (Treatment),1,107.47768092111913
10589,B (Treatment),0,0.0
10590,B (Treatment),0,0.0
10591,B (Treatment),0,0.0
10592,B (Treatment),0,0.0
10593,B (Treatment),0,0.0
10594,B (Treatment),0,0.0
10595,B (Treatment),0,0.0
10596,B (Treatment),0,0.0
10597,B (Treatment),0,0.0
10598,B (Treatment),0,0.0
10599,B (Treatment),0,0.0
10600,B (Treatment),0,0.0
10601,B (Treatment),0,0.0
10602,B (Treatment),0,0.0
10603,B (Treatment),0,0.0
10604,B (Treatment),1,117.55484543649452
10605,B (Treatment),0,0.0
10606,B (Treatment),0,0.0
10607,B (Treatment),0,0.0
10608,B (Treatment),1,109.62622079056484
10609,B (Treatment),0,0.0
10610,B (Treatment),1,114.64380907247637
10611,B (Treatment),0,0.0
10612,B (Treatment),0,0.0
10613,B (Treatment),0,0.0
10614,B (Treatment),0,0.0
10615,B (Treatment),0,0.0
10616,B (Treatment),0,0.0
10617,B (Treatment),1,98.96366106439417
10618,B (Treatment),1,89.55351647775724
10619,B (Treatment),0,0.0
10620,B (Treatment),0,0.0
10621,B (Treatment),0,0.0
10622,B (Treatment),0,0.0
10623,B (Treatment),0,0.0
10624,B (Treatment),1,117.31914209075515
10625,B (Treatment),1,78.347219608057
10626,B (Treatment),0,0.0
10627,B (Treatment),0,0.0
10628,B (Treatment),0,0.0
10629,B (Treatment),0,0.0
10630,B (Treatment),0,0.0
10631,B (Treatment),0,0.0
10632,B (Treatment),0,0.0
10633,B (Treatment),0,0.0
10634,B (Treatment),0,0.0
10635,B (Treatment),0,0.0
10636,B (Treatment),1,135.36506912268658
10637,B (Treatment),0,0.0
10638,B (Treatment),0,0.0
10639,B (Treatment),0,0.0
10640,B (Treatment),0,0.0
10641,B (Treatment),0,0.0
10642,B (Treatment),1,111.46402983190977
10643,B (Treatment),0,0.0
10644,B (Treatment),1,105.28442416650934
10645,B (Treatment),0,0.0
10646,B (Treatment),0,0.0
10647,B (Treatment),1,88.61100882722117
10648,B (Treatment),0,0.0
10649,B (Treatment),1,96.69411359437557
10650,B (Treatment),0,0.0
10651,B (Treatment),1,105.6359057382916
10652,B (Treatment),0,0.0
10653,B (Treatment),0,0.0
10654,B (Treatment),0,0.0
10655,B (Treatment),0,0.0
10656,B (Treatment),1,120.36984834864458
10657,B (Treatment),0,0.0
10658,B (Treatment),0,0.0
10659,B (Treatment),0,0.0
10660,B (Treatment),0,0.0
10661,B (Treatment),0,0.0
10662,B (Treatment),0,0.0
10663,B (Treatment),1,104.49734179145996
10664,B (Treatment),0,0.0
10665,B (Treatment),0,0.0
10666,B (Treatment),0,0.0
10667,B (Treatment),0,0.0
10668,B (Treatment),0,0.0
10669,B (Treatment),0,0.0
10670,B (Treatment),0,0.0
10671,B (Treatment),1,97.18612687427775
10672,B (Treatment),0,0.0
10673,B (Treatment),0,0.0
10674,B (Treatment),0,0.0
10675,B (Treatment),0,0.0
10676,B (Treatment),0,0.0
10677,B (Treatment),1,72.11812902636301
10678,B (Treatment),0,0.0
10679,B (Treatment),0,0.0
10680,B (Treatment),0,0.0
10681,B (Treatment),0,0.0
10682,B (Treatment),1,118.09226737786855
10683,B (Treatment),0,0.0
10684,B (Treatment),0,0.0
10685,B (Treatment),0,0.0
10686,B (Treatment),0,0.0
10687,B (Treatment),0,0.0
10688,B (Treatment),0,0.0
10689,B (Treatment),0,0.0
10690,B (Treatment),0,0.0
10691,B (Treatment),0,0.0
10692,B (Treatment),0,0.0
10693,B (Treatment),1,106.25116257462024
10694,B (Treatment),0,0.0
10695,B (Treatment),1,100.18268743834484
10696,B (Treatment),0,0.0
10697,B (Treatment),1,111.81962113355816
10698,B (Treatment),0,0.0
10699,B (Treatment),0,0.0
10700,B (Treatment),0,0.0
10701,B (Treatment),0,0.0
10702,B (Treatment),0,0.0
10703,B (Treatment),0,0.0
10704,B (Treatment),1,92.10671282784881
10705,B (Treatment),0,0.0
10706,B (Treatment),0,0.0
10707,B (Treatment),0,0.0
10708,B (Treatment),0,0.0
10709,B (Treatment),0,0.0
10710,B (Treatment),0,0.0
10711,B (Treatment),0,0.0
10712,B (Treatment),0,0.0
10713,B (Treatment),1,121.73403490178691
10714,B (Treatment),0,0.0
10715,B (Treatment),1,89.3684854391952
10716,B (Treatment),0,0.0
10717,B (Treatment),0,0.0
10718,B (Treatment),0,0.0
10719,B (Treatment),0,0.0
10720,B (Treatment),0,0.0
10721,B (Treatment),0,0.0
10722,B (Treatment),0,0.0
10723,B (Treatment),0,0.0
10724,B (Treatment),1,107.42431907046344
10725,B (Treatment),0,0.0
10726,B (Treatment),0,0.0
10727,B (Treatment),0,0.0
10728,B (Treatment),0,0.0
10729,B (Treatment),0,0.0
10730,B (Treatment),0,0.0
10731,B (Treatment),0,0.0
10732,B (Treatment),0,0.0
10733,B (Treatment),0,0.0
10734,B (Treatment),0,0.0
10735,B (Treatment),0,0.0
10736,B (Treatment),0,0.0
10737,B (Treatment),0,0.0
10738,B (Treatment),0,0.0
10739,B (Treatment),0,0.0
10740,B (Treatment),0,0.0
10741,B (Treatment),0,0.0
10742,B (Treatment),0,0.0
10743,B (Treatment),0,0.0
10744,B (Treatment),0,0.0
10745,B (Treatment),0,0.0
10746,B (Treatment),0,0.0
10747,B (Treatment),1,105.10990914844821
10748,B (Treatment),1,102.06651312072616
10749,B (Treatment),0,0.0
10750,B (Treatment),0,0.0
10751,B (Treatment),0,0.0
10752,B (Treatment),0,0.0
10753,B (Treatment),0,0.0
10754,B (Treatment),0,0.0
10755,B (Treatment),0,0.0
10756,B (Treatment),0,0.0
10757,B (Treatment),0,0.0
10758,B (Treatment),0,0.0
10759,B (Treatment),0,0.0
10760,B (Treatment),0,0.0
10761,B (Treatment),0,0.0
10762,B (Treatment),0,0.0
10763,B (Treatment),0,0.0
10764,B (Treatment),0,0.0
10765,B (Treatment),0,0.0
10766,B (Treatment),0,0.0
10767,B (Treatment),0,0.0
10768,B (Treatment),0,0.0
10769,B (Treatment),0,0.0
10770,B (Treatment),0,0.0
10771,B (Treatment),0,0.0
10772,B (Treatment),0,0.0
10773,B (Treatment),0,0.0
10774,B (Treatment),0,0.0
10775,B (Treatment),0,0.0
10776,B (Treatment),0,0.0
10777,B (Treatment),0,0.0
10778,B (Treatment),0,0.0
10779,B (Treatment),0,0.0
10780,B (Treatment),0,0.0
10781,B (Treatment),1,106.28105151809419
10782,B (Treatment),0,0.0
10783,B (Treatment),1,116.2182449740383
10784,B (Treatment),0,0.0
10785,B (Treatment),0,0.0
10786,B (Treatment),0,0.0
10787,B (Treatment),0,0.0
10788,B (Treatment),0,0.0
10789,B (Treatment),0,0.0
10790,B (Treatment),0,0.0
10791,B (Treatment),0,0.0
10792,B (Treatment),0,0.0
10793,B (Treatment),0,0.0
10794,B (Treatment),0,0.0
10795,B (Treatment),0,0.0
10796,B (Treatment),0,0.0
10797,B (Treatment),0,0.0
10798,B (Treatment),0,0.0
10799,B (Treatment),0,0.0
10800,B (Treatment),0,0.0
10801,B (Treatment),0,0.0
10802,B (Treatment),0,0.0
10803,B (Treatment),0,0.0
10804,B (Treatment),1,112.66541433699817
10805,B (Treatment),1,112.98301747660327
10806,B (Treatment),0,0.0
10807,B (Treatment),0,0.0
10808,B (Treatment),0,0.0
10809,B (Treatment),0,0.0
10810,B (Treatment),0,0.0
10811,B (Treatment),0,0.0
10812,B (Treatment),0,0.0
10813,B (Treatment),0,0.0
10814,B (Treatment),0,0.0
10815,B (Treatment),0,0.0
10816,B (Treatment),0,0.0
10817,B (Treatment),1,103.17136392304617
10818,B (Treatment),0,0.0
10819,B (Treatment),0,0.0
10820,B (Treatment),0,0.0
10821,B (Treatment),0,0.0
10822,B (Treatment),0,0.0
10823,B (Treatment),1,82.9852002207744
10824,B (Treatment),0,0.0
10825,B (Treatment),0,0.0
10826,B (Treatment),0,0.0
10827,B (Treatment),0,0.0
10828,B (Treatment),1,115.44805527451399
10829,B (Treatment),0,0.0
10830,B (Treatment),0,0.0
10831,B (Treatment),0,0.0
10832,B (Treatment),0,0.0
10833,B (Treatment),0,0.0
10834,B (Treatment),0,0.0
10835,B (Treatment),0,0.0
10836,B (Treatment),1,103.00935041519303
10837,B (Treatment),0,0.0
10838,B (Treatment),1,91.81545087681428
10839,B (Treatment),0,0.0
10840,B (Treatment),0,0.0
10841,B (Treatment),0,0.0
10842,B (Treatment),0,0.0
10843,B (Treatment),1,68.4189176332202
10844,B (Treatment),0,0.0
10845,B (Treatment),0,0.0
10846,B (Treatment),0,0.0
10847,B (Treatment),0,0.0
10848,B (Treatment),1,121.8006529574
10849,B (Treatment),1,119.9405851882451
10850,B (Treatment),0,0.0
10851,B (Treatment),0,0.0
10852,B (Treatment),0,0.0
10853,B (Treatment),0,0.0
10854,B (Treatment),0,0.0
10855,B (Treatment),0,0.0
10856,B (Treatment),0,0.0
10857,B (Treatment),0,0.0
10858,B (Treatment),0,0.0
10859,B (Treatment),0,0.0
10860,B (Treatment),0,0.0
10861,B (Treatment),1,79.03784666769728
10862,B (Treatment),0,0.0
10863,B (Treatment),0,0.0
10864,B (Treatment),0,0.0
10865,B (Treatment),0,0.0
10866,B (Treatment),1,93.44685073649012
10867,B (Treatment),0,0.0
10868,B (Treatment),0,0.0
10869,B (Treatment),0,0.0
10870,B (Treatment),0,0.0
10871,B (Treatment),0,0.0
10872,B (Treatment),0,0.0
10873,B (Treatment),0,0.0
10874,B (Treatment),0,0.0
10875,B (Treatment),1,109.87883494627864
10876,B (Treatment),0,0.0
10877,B (Treatment),0,0.0
10878,B (Treatment),0,0.0
10879,B (Treatment),0,0.0
10880,B (Treatment),1,95.0189277150418
10881,B (Treatment),0,0.0
10882,B (Treatment),0,0.0
10883,B (Treatment),0,0.0
10884,B (Treatment),0,0.0
10885,B (Treatment),0,0.0
10886,B (Treatment),0,0.0
10887,B (Treatment),0,0.0
10888,B (Treatment),0,0.0
10889,B (Treatment),0,0.0
10890,B (Treatment),0,0.0
10891,B (Treatment),0,0.0
10892,B (Treatment),0,0.0
10893,B (Treatment),0,0.0
10894,B (Treatment),0,0.0
10895,B (Treatment),0,0.0
10896,B (Treatment),0,0.0
10897,B (Treatment),0,0.0
10898,B (Treatment),0,0.0
10899,B (Treatment),0,0.0
10900,B (Treatment),0,0.0
10901,B (Treatment),0,0.0
10902,B (Treatment),0,0.0
10903,B (Treatment),0,0.0
10904,B (Treatment),0,0.0
10905,B (Treatment),0,0.0
10906,B (Treatment),0,0.0
10907,B (Treatment),0,0.0
10908,B (Treatment),0,0.0
10909,B (Treatment),0,0.0
10910,B (Treatment),0,0.0
10911,B (Treatment),0,0.0
10912,B (Treatment),0,0.0
10913,B (Treatment),0,0.0
10914,B (Treatment),1,115.97857331971385
10915,B (Treatment),0,0.0
10916,B (Treatment),0,0.0
10917,B (Treatment),0,0.0
10918,B (Treatment),0,0.0
10919,B (Treatment),0,0.0
10920,B (Treatment),0,0.0
10921,B (Treatment),0,0.0
10922,B (Treatment),0,0.0
10923,B (Treatment),0,0.0
10924,B (Treatment),0,0.0
10925,B (Treatment),0,0.0
10926,B (Treatment),0,0.0
10927,B (Treatment),0,0.0
10928,B (Treatment),0,0.0
10929,B (Treatment),0,0.0
10930,B (Treatment),1,79.10744863520293
10931,B (Treatment),0,0.0
10932,B (Treatment),0,0.0
10933,B (Treatment),0,0.0
10934,B (Treatment),0,0.0
10935,B (Treatment),0,0.0
10936,B (Treatment),0,0.0
10937,B (Treatment),1,81.34113032722259
10938,B (Treatment),0,0.0
10939,B (Treatment),0,0.0
10940,B (Treatment),0,0.0
10941,B (Treatment),0,0.0
10942,B (Treatment),0,0.0
10943,B (Treatment),0,0.0
10944,B (Treatment),0,0.0
10945,B (Treatment),0,0.0
10946,B (Treatment),0,0.0
10947,B (Treatment),0,0.0
10948,B (Treatment),1,132.27643225310325
10949,B (Treatment),0,0.0
10950,B (Treatment),1,90.27690547916167
10951,B (Treatment),0,0.0
10952,B (Treatment),0,0.0
10953,B (Treatment),0,0.0
10954,B (Treatment),0,0.0
10955,B (Treatment),1,109.18146679951279
10956,B (Treatment),0,0.0
10957,B (Treatment),0,0.0
10958,B (Treatment),0,0.0
10959,B (Treatment),0,0.0
10960,B (Treatment),0,0.0
10961,B (Treatment),0,0.0
10962,B (Treatment),0,0.0
10963,B (Treatment),0,0.0
10964,B (Treatment),0,0.0
10965,B (Treatment),1,77.69256591663068
10966,B (Treatment),0,0.0
10967,B (Treatment),0,0.0
10968,B (Treatment),0,0.0
10969,B (Treatment),0,0.0
10970,B (Treatment),0,0.0
10971,B (Treatment),0,0.0
10972,B (Treatment),1,108.58995181445583
10973,B (Treatment),0,0.0
10974,B (Treatment),0,0.0
10975,B (Treatment),0,0.0
10976,B (Treatment),0,0.0
10977,B (Treatment),1,88.27486566176677
10978,B (Treatment),0,0.0
10979,B (Treatment),0,0.0
10980,B (Treatment),0,0.0
10981,B (Treatment),0,0.0
10982,B (Treatment),0,0.0
10983,B (Treatment),1,109.18799042933209
10984,B (Treatment),0,0.0
10985,B (Treatment),0,0.0
10986,B (Treatment),0,0.0
10987,B (Treatment),0,0.0
10988,B (Treatment),0,0.0
10989,B (Treatment),1,97.05875686885592
10990,B (Treatment),0,0.0
10991,B (Treatment),0,0.0
10992,B (Treatment),0,0.0
10993,B (Treatment),0,0.0
10994,B (Treatment),0,0.0
10995,B (Treatment),1,114.40565763056578
10996,B (Treatment),0,0.0
10997,B (Treatment),1,103.3491636171712
10998,B (Treatment),0,0.0
10999,B (Treatment),0,0.0
11000,B (Treatment),0,0.0
11001,B (Treatment),0,0.0
11002,B (Treatment),0,0.0
11003,B (Treatment),0,0.0
11004,B (Treatment),0,0.0
11005,B (Treatment),0,0.0
11006,B (Treatment),1,88.93557903680633
11007,B (Treatment),0,0.0
11008,B (Treatment),1,84.39028605694705
11009,B (Treatment),0,0.0
11010,B (Treatment),0,0.0
11011,B (Treatment),0,0.0
11012,B (Treatment),0,0.0
11013,B (Treatment),1,94.03336537001842
11014,B (Treatment),0,0.0
11015,B (Treatment),1,114.95712224394501
11016,B (Treatment),1,102.83554592159331
11017,B (Treatment),0,0.0
11018,B (Treatment),1,109.3777729949154
11019,B (Treatment),0,0.0
11020,B (Treatment),1,106.95619578065144
11021,B (Treatment),0,0.0
11022,B (Treatment),0,0.0
11023,B (Treatment),1,104.35285339538113
11024,B (Treatment),0,0.0
11025,B (Treatment),0,0.0
11026,B (Treatment),0,0.0
11027,B (Treatment),0,0.0
11028,B (Treatment),0,0.0
11029,B (Treatment),0,0.0
11030,B (Treatment),0,0.0
11031,B (Treatment),0,0.0
11032,B (Treatment),0,0.0
11033,B (Treatment),0,0.0
11034,B (Treatment),0,0.0
11035,B (Treatment),0,0.0
11036,B (Treatment),1,130.81717252923886
11037,B (Treatment),0,0.0
11038,B (Treatment),0,0.0
11039,B (Treatment),1,76.51033684232993
11040,B (Treatment),0,0.0
11041,B (Treatment),0,0.0
11042,B (Treatment),0,0.0
11043,B (Treatment),1,120.2662336197111
11044,B (Treatment),0,0.0
11045,B (Treatment),0,0.0
11046,B (Treatment),0,0.0
11047,B (Treatment),0,0.0
11048,B (Treatment),0,0.0
11049,B (Treatment),0,0.0
11050,B (Treatment),0,0.0
11051,B (Treatment),0,0.0
11052,B (Treatment),0,0.0
11053,B (Treatment),0,0.0
11054,B (Treatment),0,0.0
11055,B (Treatment),1,123.61108571087345
11056,B (Treatment),0,0.0
11057,B (Treatment),0,0.0
11058,B (Treatment),1,104.63656094330739
11059,B (Treatment),0,0.0
11060,B (Treatment),0,0.0
11061,B (Treatment),0,0.0
11062,B (Treatment),0,0.0
11063,B (Treatment),0,0.0
11064,B (Treatment),0,0.0
11065,B (Treatment),0,0.0
11066,B (Treatment),0,0.0
11067,B (Treatment),0,0.0
11068,B (Treatment),0,0.0
11069,B (Treatment),0,0.0
11070,B (Treatment),0,0.0
11071,B (Treatment),0,0.0
11072,B (Treatment),1,109.40432556887016
11073,B (Treatment),0,0.0
11074,B (Treatment),0,0.0
11075,B (Treatment),0,0.0
11076,B (Treatment),0,0.0
11077,B (Treatment),0,0.0
11078,B (Treatment),0,0.0
11079,B (Treatment),0,0.0
11080,B (Treatment),0,0.0
11081,B (Treatment),1,92.14146218227003
11082,B (Treatment),0,0.0
11083,B (Treatment),0,0.0
11084,B (Treatment),0,0.0
11085,B (Treatment),0,0.0
11086,B (Treatment),0,0.0
11087,B (Treatment),1,88.18697886535938
11088,B (Treatment),0,0.0
11089,B (Treatment),0,0.0
11090,B (Treatment),0,0.0
11091,B (Treatment),1,107.67003981097439
11092,B (Treatment),0,0.0
11093,B (Treatment),0,0.0
11094,B (Treatment),0,0.0
11095,B (Treatment),0,0.0
11096,B (Treatment),0,0.0
11097,B (Treatment),0,0.0
11098,B (Treatment),0,0.0
11099,B (Treatment),0,0.0
11100,B (Treatment),1,108.70385443301849
11101,B (Treatment),0,0.0
11102,B (Treatment),1,106.23560634466477
11103,B (Treatment),0,0.0
11104,B (Treatment),0,0.0
11105,B (Treatment),0,0.0
11106,B (Treatment),0,0.0
11107,B (Treatment),0,0.0
11108,B (Treatment),0,0.0
11109,B (Treatment),0,0.0
11110,B (Treatment),0,0.0
11111,B (Treatment),0,0.0
11112,B (Treatment),0,0.0
11113,B (Treatment),0,0.0
11114,B (Treatment),0,0.0
11115,B (Treatment),0,0.0
11116,B (Treatment),1,105.33726780691099
11117,B (Treatment),1,105.88402702849228
11118,B (Treatment),0,0.0
11119,B (Treatment),0,0.0
11120,B (Treatment),0,0.0
11121,B (Treatment),0,0.0
11122,B (Treatment),0,0.0
11123,B (Treatment),0,0.0
11124,B (Treatment),0,0.0
11125,B (Treatment),0,0.0
11126,B (Treatment),0,0.0
11127,B (Treatment),0,0.0
11128,B (Treatment),0,0.0
11129,B (Treatment),0,0.0
11130,B (Treatment),0,0.0
11131,B (Treatment),0,0.0
11132,B (Treatment),0,0.0
11133,B (Treatment),0,0.0
11134,B (Treatment),0,0.0
11135,B (Treatment),0,0.0
11136,B (Treatment),0,0.0
11137,B (Treatment),0,0.0
11138,B (Treatment),1,108.18809884013584
11139,B (Treatment),0,0.0
11140,B (Treatment),1,138.69788278146757
11141,B (Treatment),0,0.0
11142,B (Treatment),1,122.97254869940828
11143,B (Treatment),0,0.0
11144,B (Treatment),0,0.0
11145,B (Treatment),0,0.0
11146,B (Treatment),0,0.0
11147,B (Treatment),0,0.0
11148,B (Treatment),0,0.0
11149,B (Treatment),0,0.0
11150,B (Treatment),0,0.0
11151,B (Treatment),0,0.0
11152,B (Treatment),0,0.0
11153,B (Treatment),0,0.0
11154,B (Treatment),0,0.0
11155,B (Treatment),0,0.0
11156,B (Treatment),0,0.0
11157,B (Treatment),1,94.73698304699286
11158,B (Treatment),0,0.0
11159,B (Treatment),0,0.0
11160,B (Treatment),0,0.0
11161,B (Treatment),0,0.0
11162,B (Treatment),0,0.0
11163,B (Treatment),0,0.0
11164,B (Treatment),0,0.0
11165,B (Treatment),0,0.0
11166,B (Treatment),0,0.0
11167,B (Treatment),0,0.0
11168,B (Treatment),0,0.0
11169,B (Treatment),0,0.0
11170,B (Treatment),0,0.0
11171,B (Treatment),0,0.0
11172,B (Treatment),0,0.0
11173,B (Treatment),1,118.75069241362517
11174,B (Treatment),0,0.0
11175,B (Treatment),1,120.14874817579201
11176,B (Treatment),0,0.0
11177,B (Treatment),0,0.0
11178,B (Treatment),1,91.06883085875047
11179,B (Treatment),0,0.0
11180,B (Treatment),0,0.0
11181,B (Treatment),0,0.0
11182,B (Treatment),1,141.81472768593255
11183,B (Treatment),0,0.0
